0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.696142196655273438e-01,2.821712493896484375e-01,2.865867316722869873e-01,2.813246548175811768e-01,2.981618940830230713e-01,3.899207413196563721e-01,5.799572467803955078e-01,8.332347273826599121e-01,1.086209416389465332e+00,1.284881591796875000e+00,1.405140876770019531e+00,1.399791121482849121e+00,1.261138319969177246e+00,1.067719817161560059e+00,8.755093216896057129e-01,7.042604684829711914e-01,5.539196729660034180e-01,4.446999728679656982e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.630397289991378784e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.689153254032135010e-01,2.727692723274230957e-01,2.707429528236389160e-01,2.552017271518707275e-01,2.559240162372589111e-01,3.335903882980346680e-01,5.109225511550903320e-01,7.379030585289001465e-01,9.571167826652526855e-01,1.132153630256652832e+00,1.250164866447448730e+00,1.310951352119445801e+00,1.268034696578979492e+00,1.134701848030090332e+00,9.682303071022033691e-01,8.047607541084289551e-01,6.584693193435668945e-01,5.336659550666809082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.619424670934677124e-01,2.123699486255645752e-01,2.542494535446166992e-01,2.720053493976593018e-01,2.732908427715301514e-01,2.748010158538818359e-01,2.700204551219940186e-01,2.804198265075683594e-01,3.549659848213195801e-01,5.125008821487426758e-01,6.996908783912658691e-01,8.784168362617492676e-01,1.030002355575561523e+00,1.141264796257019043e+00,1.217515945434570312e+00,1.246349215507507324e+00,1.181752681732177734e+00,1.053776621818542480e+00,9.039510488510131836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.363354444503784180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.543961405754089355e-01,2.784638106822967529e-01,2.823811471462249756e-01,2.926300168037414551e-01,3.096452355384826660e-01,3.437654078006744385e-01,4.237934648990631104e-01,5.542443990707397461e-01,6.965962648391723633e-01,8.337734341621398926e-01,9.656215906143188477e-01,1.074222087860107422e+00,1.150901794433593750e+00,1.205189585685729980e+00,1.206997513771057129e+00,1.124983429908752441e+00,9.998215436935424805e-01,8.603982329368591309e-01,7.264752984046936035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.953106164932250977e-01,3.129775226116180420e-01,3.479710221290588379e-01,4.007925093173980713e-01,4.835235774517059326e-01,5.854529738426208496e-01,6.920740008354187012e-01,7.997778058052062988e-01,9.194824099540710449e-01,1.031575322151184082e+00,1.113087058067321777e+00,1.169745683670043945e+00,1.205747961997985840e+00,1.180146217346191406e+00,1.084584712982177734e+00,9.615833759307861328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.553057372570037842e-01,0.000000000000000000e+00,3.079598546028137207e-01,3.286166787147521973e-01,3.711152374744415283e-01,4.303496479988098145e-01,5.056765079498291016e-01,5.853612422943115234e-01,6.669498682022094727e-01,7.619840502738952637e-01,8.755328059196472168e-01,9.958742856979370117e-01,1.090406417846679688e+00,1.149909377098083496e+00,1.193076491355895996e+00,1.210061192512512207e+00,1.157814025878906250e+00,1.053926467895507812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.182772397994995117e-01,3.382231593132019043e-01,3.797945082187652588e-01,4.379855692386627197e-01,5.033144950866699219e-01,5.698985457420349121e-01,6.343592405319213867e-01,7.207769155502319336e-01,8.303931355476379395e-01,9.549353718757629395e-01,1.067583084106445312e+00,1.141222834587097168e+00,0.000000000000000000e+00,1.216339945793151855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.251392841339111328e-01,3.433727025985717773e-01,3.800486326217651367e-01,4.344316422939300537e-01,4.929035007953643799e-01,5.525828599929809570e-01,6.095988154411315918e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.461256325244903564e-01,3.766072690486907959e-01,0.000000000000000000e+00,4.811562895774841309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.721646368503570557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
