Y,X,Nearest_Sensor,Predicted_SINR,Ground_Truth_SINR,Error
34,25,23,26.714481,26.733128,0.01864624
34,26,23,26.76544,26.733128,0.032312393
35,10,7,27.59794,27.547941,0.049999237
35,11,7,27.414133,27.547941,0.13380814
35,12,13,25.244238,25.233063,0.011175156
35,13,13,25.266819,25.233063,0.033756256
35,14,13,25.221968,25.233063,0.011095047
35,15,18,26.21604,26.231901,0.015861511
35,16,18,26.267456,26.231901,0.035554886
35,17,18,26.236332,26.231901,0.004430771
35,18,18,26.209122,26.231901,0.022779465
35,20,18,26.094587,26.231901,0.13731384
35,21,18,26.226992,26.231901,0.0049095154
35,22,18,26.175163,26.231901,0.0567379
35,24,23,26.776503,26.733128,0.043375015
36,10,7,27.527409,27.547941,0.020532608
36,11,13,25.280254,25.233063,0.04719162
36,12,13,25.258432,25.233063,0.025369644
36,13,13,25.242569,25.233063,0.009506226
36,14,13,25.270649,25.233063,0.037586212
36,15,18,26.128063,26.231901,0.10383797
36,16,18,26.348713,26.231901,0.11681175
37,11,13,25.251736,25.233063,0.018672943
37,12,13,25.211811,25.233063,0.021251678
37,14,13,25.14743,25.233063,0.085632324
39,12,13,25.27264,25.0,0.27264023
